sample_id,row_id,split,y_true,y_global,delta_local,gamma,y_pred,error,pred_std_members,pair_key,y_cls,y_interaction,y_two_head,y_extra_trees
kcat_22502,22501,test,5.906890595608519,5.621151,-0.029482787,-0.012456145137548447,5.59166821252501,-0.31522238308350836,0.045540806,0352c2a42f66c818be89997ab0652ac29a13c774b710d4ab0677456c803ecbe3,5.0774817,5.812196,5.4448385,5.562673744829137
kcat_22505,22504,test,3.807354922057604,5.428163,-0.046567626,-0.012456145137548447,5.381595373702526,1.5742404516449215,0.068487085,c219eaeb3758ecfee52f0c4f854a8e6f0ac0ba725d4535f376df8fe7a6918987,4.9933896,5.929376,5.461383,6.01835216323195
kcat_22513,22512,test,-1.0,-0.8421607,-0.16157354,-0.012456145137548447,-1.0037342441446304,-0.0037342441446304164,0.042398814,e440ad48d73fa115683f4b43ca6444831e0f7dec807d06a7679ec5be5542e9d2,-0.2787825,-1.0162615,-0.647522,-0.9544230760003112
kcat_22515,22514,test,-2.395928676331139,-0.87815875,-0.17683057,-0.012456145137548447,-1.0549893248701094,1.3409393514610297,0.034807123,a8d70b7d33a4e8f559d205a5007eaa8b97530d16a7cf6aae4422c96dbb010748,-0.35113418,-0.97040737,-0.6607708,-2.369307413361713
kcat_22517,22516,test,1.765534746362977,1.023434,-0.092065945,-0.012456145137548447,0.9313680547323226,-0.8341666916306543,0.055153128,e7f2d0bed759b8a3d2c686af80c265e36ecfdc9f2afd892a6f4c9d9d03ccdc90,0.804135,1.388957,1.096546,1.729189174193405
kcat_22536,22535,test,3.9068905956085187,4.675288,-0.086626954,-0.012456145137548447,4.588661045623303,0.6817704500147839,0.038878962,569557f6da5d6ae5df1c1c6c6b0b315dfe6a316a87a2f0105116d04078fc1cf9,4.8232846,4.3626103,4.5929475,4.161399666971616
kcat_22548,22547,test,5.554588851677638,5.014968,-0.07311847,-0.012456145137548447,4.941849529390812,-0.612739322286826,0.02975056,4139456243e551abfa35b023bf10b02f59d15d9a415c2cd25d3460d33a20a660,4.770358,5.2271357,4.998747,5.272697662898197
kcat_22553,22552,test,5.321928094887363,5.3990555,0.006456444,-0.012456145137548447,5.405511944039941,0.08358384915257844,0.0719343,5f73bae3c728c20609d589cb3a7df0d70cef12bd8133bc83944b2cb73124660e,4.8936324,5.527094,5.2103634,5.3047534956778
kcat_22557,22556,test,5.169925001442312,5.030666,-0.09415488,-0.012456145137548447,4.936511120549202,-0.2334138808931101,0.033528745,d2799c1b883f8c78cf09d3b5a0bc3fcc9c74fe7793fc05d6a7b4294d94243334,4.8541527,5.3646617,5.1094074,5.315431154414013
kcat_22562,22561,test,1.84799690655495,-1.3167368,-0.1890857,-0.012456145137548447,-1.5058225070684432,-3.353819413623393,0.041371975,baa03030cd67a92af4fad259eb7bc5314e90d5f077d7d63dfb76b2aa00da682b,-0.9428104,-1.9295608,-1.4361856,-1.9977768838624705
kcat_22567,22566,test,-2.736965594166206,-0.7275939,-0.40395272,-0.012456145137548447,-1.131546617781067,1.6054189763851392,0.12280455,1552049df880b93ce3dd807948f397c728ad1feb3561d3bd559c1afdc14778f6,-0.48223817,-1.6338078,-1.058023,-0.6178619149575921
kcat_22568,22567,test,0.925999418556223,-0.15269388,-0.16938774,-0.012456145137548447,-0.32208162287700653,-1.2480810414332295,0.047037154,12fead7b67c6bfbcb2bcd92e4371b15dc239af212a38654ff07b7eeebc75fcb6,-0.1292975,-0.18427062,-0.15678406,0.6922427079374561
kcat_22569,22568,test,-2.5563933485243853,-0.6896573,-0.3886647,-0.012456145137548447,-1.0783219926403045,1.4780713558840808,0.1079545,abb70098f3ad0ee014964de0ef623a635283f97228c5b4dc8a5813b33fec4662,-0.58835137,-1.2693545,-0.9288529,0.18283341857190571
kcat_22572,22571,test,0.13750352374993502,-0.91824704,-0.09687438,-0.012456145137548447,-1.0151214186215782,-1.1526249423715131,0.045221157,1bc109f2d1db09268a0ab74e179b1eceeca5a23dda4ce6bcbd7e2ffcf6440dd1,0.4929738,-1.9747835,-0.74090487,-1.536737636975891
kcat_22579,22578,test,2.8875252707415875,4.649584,-0.6023248,-0.012456145137548447,4.0472592161979675,1.15973394545638,0.13877724,919f2e19ce4b343ca74f771f09163772ef79a258414923cf9cbdd18eeaf8e7f1,4.866903,4.3711834,4.6190434,3.4329165897488347
kcat_22580,22579,test,4.700439718141092,3.4567692,-0.20579724,-0.012456145137548447,3.250971959861946,-1.4494677582791455,0.08392779,8f59efa202d9691f4c8169c67b42207984f210ef00632371476895e8e9cb7d88,4.198393,3.14128,3.6698365,2.6068507481190437
kcat_22601,22600,test,-0.4941090702700427,-0.2149808,-0.13220458,-0.012456145137548447,-0.34718537732677457,0.14692369294326812,0.044894885,9b3e70df24d3491dca6698b2b3b2775e8517fa6fedb796e507de8e26db3a0fae,0.18946767,-0.37017357,-0.09035295,-0.2847958411886385
kcat_22626,22625,test,7.459431618637297,4.2129183,-0.014299274,-0.012456145137548447,4.198619025577772,-3.2608125930595255,0.06763643,f909fe816071bfcdb6d652e236d878ee30c875a5ed703c18b4b1b2080d9380da,3.690054,5.17312,4.431587,4.0231367404317995
kcat_22661,22660,test,10.696967526234287,7.206033,0.3167942,-0.012456145137548447,7.52282718683052,-3.174140339403767,0.21762031,b639fdc1dd6e598c020052ba2fa96ea73d7d64ed540db8dd5413be0022e6ab34,6.6031713,8.542851,7.5730114,9.329968888900332
kcat_22678,22677,test,10.79766152585376,7.0782237,0.47798315,-0.012456145137548447,7.556206846905899,-3.2414546789478615,0.6258286,671f428ad43ac961e640c98b81688cdf1513673ab65783e32c03471a7eb1248f,6.5844774,8.282706,7.433592,10.15096686333989
kcat_22691,22690,test,1.4854268271702418,3.9884644,0.053003345,-0.012456145137548447,4.041467744684839,2.556040917514597,0.115708366,9b7a81ef141c746eab246ca734fdc1b4ac62e5a828a8bd76537e6680da7dc3e0,4.511846,5.669148,5.090497,3.9825398874337328
kcat_22695,22694,test,5.675251386050259,3.6506221,-0.5961353,-0.012456145137548447,3.0544867817207337,-2.620764604329525,0.43159887,770c6a1562221668fae84de2d683dac59c783f2cab4514518cba2c6f5767bee1,4.0456014,2.4406464,3.243124,3.615076144287958
kcat_22699,22698,test,6.108524456778169,2.8403015,0.009460507,-0.012456145137548447,2.8497620069607494,-3.2587624498174197,0.09333513,34a1603328e3b73819fe11ba8552079f9a802c7e7730cede5cc0faafee845c42,3.5723457,3.7499714,3.6611586,3.5700910618630646
kcat_22704,22703,test,-2.1202942337177118,-4.909462,2.1063058,-0.012456145137548447,-2.803156162368775,-0.6828619286510631,0.28320777,d3926a884b1681c85c616e23a3fc8de151eb1b669227ffddd1ad0371cb23f379,-4.4159746,-5.6277056,-5.02184,-3.1332200127728216
kcat_22708,22707,test,-2.321928094887362,-5.030436,0.65846765,-0.012456145137548447,-4.371968349586487,-2.0500402546991245,0.1502522,ca8da4b16294eafeb83f716ab7aa54ac162e869703b7d7b88e25728367718322,-4.4268785,-5.762929,-5.094904,-3.8139070015324483
kcat_22709,22708,test,-3.590744853315162,-5.1075535,1.2264124,-0.012456145137548447,-3.8811410844955443,-0.29039623118038227,0.16111249,1484a12f60f078a6756e0a67e0f747fd1ac212232ba75c1a9949fe88a6c9323e,-4.507582,-5.8364067,-5.171994,-3.3037397479912314
kcat_22714,22713,test,-3.4266254735540556,-3.2165575,-3.9360905,-0.012456145137548447,-7.152647969360352,-3.7260224958062964,0.32354423,059392f7ddda88b897b86d7a84f68db7a0b5fa29fa4084d84977a5ba5bafa4a2,-4.5646133,-2.5038195,-3.5342164,-5.51807442402563
kcat_22717,22716,test,-1.434402824145775,-4.3022676,2.185531,-0.012456145137548447,-2.1167366990448,-0.6823338748990253,0.3298904,961bf662f12646092f30892807177bc3dc1328a3fd5aea2c2a5ec94244e2b3c7,-5.1265078,-2.991961,-4.0592346,-0.8929140746410671
kcat_22719,22718,test,-0.6896598793878495,-4.5074024,2.0860045,-0.012456145137548447,-2.4213979043792726,-1.7317380249914232,0.3011319,ea0fccacc223cd4ef86c743238daaf771bb2fdcf29a1d11caa51b71c09766bab,-5.164133,-3.2984185,-4.2312756,-1.9828604382388262
kcat_22730,22729,test,-1.2515387669959646,-4.189568,1.249437,-0.012456145137548447,-2.9401310254745487,-1.6885922584785842,0.16334772,06020b0b86a0fd3287b99c1e6f64287aefd4fb96774d0ca2c2285970378bfd09,-4.983703,-3.8796005,-4.431652,-0.507589534587458
kcat_22763,22762,test,0.04730524939278464,-0.80185395,-0.11998281,-0.012456145137548447,-0.9218367588283539,-0.9691420082211386,0.13197245,b61e00c6f0d90053d8d7feb9049a12636b29ac7a982e0ac67723f3a96df1e79f,-0.69723237,0.008967519,-0.34413242,-2.2760954390241914
kcat_22766,22765,test,-2.4474592392794343,-3.32952,-0.24575019,-0.012456145137548447,-3.5752701888275147,-1.1278109495480804,0.08116074,73f439371574cb60016e0499d576760a04cbdf46020a29942b2b96f044c614b6,-3.4012809,-3.538857,-3.470069,-3.286140409341661
kcat_22768,22767,test,-5.906890307069539,-2.7306702,-0.2580672,-0.012456145137548447,-2.9887373906471253,2.918152916422414,0.09014348,08a6f460d43e644608f4fa4beb36a1cab0882a7de8124eabaaa9489cd25eb8ea,-3.2776346,-1.8273977,-2.5525162,-2.970822945220865
kcat_22769,22768,test,-0.777607661103271,-3.3165963,-0.02390454,-0.012456145137548447,-3.3405008396447182,-2.5628931785414473,0.04917107,e01419008f652e8511846e9807d02c02f0c91b407c772594d54ec8b6d253eb2f,-2.4391785,-4.791039,-3.6151087,-3.6997174571913716
kcat_22802,22801,test,5.736965503997763,4.250533,-0.34558615,-0.012456145137548447,3.9049468491153716,-1.8320186548823916,0.14676471,222957f876ae8809a5b531b76d66135db333512fb573ac11973655ebff46c706,3.688271,5.4032083,4.5457397,3.457289455633496
kcat_22806,22805,test,-4.099535755990633,1.2396208,-0.25181586,-0.012456145137548447,0.9878049444969177,5.087340700487551,0.06273535,79b0bdf3e152f638b063f4ef6092c75cc70b135b8e6b54d3a1547adfaa7107e3,2.360855,0.80211204,1.5814836,0.14374463097876383
kcat_22833,22832,test,5.727920454563199,7.907723,-0.0515366,-0.012456145137548447,7.856186398963213,2.128265944400014,0.032496605,65fc28ffaec4c22e5985d2a7c06484b0b7a1309b99c8e2097c4c728863770634,8.037348,7.752714,7.895031,6.987411074959629
kcat_22847,22846,test,5.20945336562895,7.208828,-0.08656507,-0.012456145137548447,7.12226293014574,1.91280956451679,0.05836994,ae460dd5e787f1c87a57f09be262b842026aff1f4b3de6e2ba01d41485863545,7.760867,7.0431504,7.402009,5.2817539952673815
kcat_22851,22850,test,2.776103988073164,2.16394,0.03922019,-0.012456145137548447,2.203160191538334,-0.5729437965348301,0.07499468,71a754e9e7cf44fe2591aaad629ac371ad27befef33986e3cb2a795bfda8a151,3.1347218,1.7334518,2.4340868,1.7840188228670741
kcat_22886,22885,test,11.228818690495881,7.8984847,-0.040167335,-0.012456145137548447,7.858317364579153,-3.3705013259167282,0.060839344,fa95cc27ad28c7c5959b258147e1cf30148a55edc9294d1b4da635f17c87848f,5.061224,9.557938,7.309581,4.628899425644926
kcat_22899,22898,test,-1.438307278601691,-0.014221747,-0.1025184,-0.012456145137548447,-0.11674014904000474,1.3215671295616862,0.0911692,b6c4fc27d3cbff5285d5db40b4170d5ff600097fe56a7d06f800dac7cbe0cc18,0.63019097,-0.27652538,0.1768328,0.2895163283281316
kcat_22903,22902,test,-0.20589610144025206,-0.0055687926,-0.18250939,-0.012456145137548447,-0.18807818509992372,0.017817916340328338,0.08842301,b2951135b57bcea0233f88c78029ccd2b89b5646f5bae1459fd56a84a0234ccd,0.65830815,-0.28152955,0.1883893,-0.08693604938293717
kcat_22905,22904,test,4.176588465788729,1.8399993,-0.22291107,-0.012456145137548447,1.617088225242424,-2.5595002405463054,0.10641157,4a8869efa0975a1fef978c87918978d3aa49f032fce9043f86357a27edb9c952,-0.53326476,4.7839885,2.125362,0.8834189329619153
kcat_22913,22912,test,4.459431618637297,2.5627403,0.09743011,-0.012456145137548447,2.6601704099777224,-1.799261208659575,0.115367815,fb7d1f552f85a627793e8d290fe786088ff35e108e38b1d68767e0edcd9c075a,1.9027228,2.3571935,2.1299582,2.321876956771305
kcat_22926,22925,test,3.389566811762726,1.2851769,-0.016444309,-0.012456145137548447,1.2687325913167238,-2.1208342204460022,0.077328816,6e8db5fd2bf68f0d23f7a8985ebb5702caf0b55893822872cf1257905eea580a,0.69976616,1.0144591,0.85711265,1.2533607921782204
kcat_22929,22928,test,10.016808287686555,6.2780476,0.8093667,-0.012456145137548447,7.087414303033447,-2.9293939846531076,0.25183412,abaf133f9615a039440e0c1732181d3d3511a70b0d0f39ac3c59099c942ab904,6.116662,6.098189,6.1074257,6.627827399436128
kcat_22944,22943,test,9.29920801838728,6.0280623,2.1929579,-0.012456145137548447,8.221020178112793,-1.0781878402744862,0.17186661,608b22ddf551236a69ee545e7c1f86c23b9e96723af0f911900e05f65bf26c3f,5.7117147,6.352791,6.032253,7.282519552507211
kcat_22945,22944,test,9.45532722030456,6.8531737,1.0761322,-0.012456145137548447,7.92930587830658,-1.5260213419979811,0.25871828,634bde36f959bc28058f92a0c88e493942a69d636af053e4121cb7f3525479bd,6.168098,7.4454885,6.806793,7.858269776637009
kcat_22959,22958,test,8.721099188707186,6.0771866,2.3296216,-0.012456145137548447,8.406808153421022,-0.3142910352861641,0.23906492,705501e6a17d79a41beecd671d899e877a3082d2cabaf224ea57dd7ffd6c4d58,5.751102,6.3804083,6.065755,6.620569421723794
kcat_22962,22961,test,8.693486957499326,6.078958,2.4732165,-0.012456145137548447,8.552174533660889,-0.14131242383843734,0.25135377,fc366c84093ef6fec26f2b050ef5a422262f8bd3704c9aa9c84579c647091e58,5.7481146,6.5776896,6.162902,7.214154073286085
kcat_22980,22979,test,-2.473931188332412,6.165819,1.2224511,-0.012456145137548447,7.388270090812683,9.862201279145095,0.17226899,1a3bbe0755e2685d10fb311fe222e7502012590521dc227932a1595e254228ae,5.884125,6.648882,6.2665033,6.855500636603254
kcat_22991,22990,test,11.917745013443216,6.5026774,3.2139711,-0.012456145137548447,9.716648538000488,-2.2010964754427285,0.2807868,ad9998edf73a98c1017f67de466a9566bde2ddbfe1faa0f4cfacc46b16a65192,6.2157235,7.2235236,6.7196236,9.615284947669885
kcat_23006,23005,test,-0.5563933485243852,5.2897105,-2.4020953,-0.012456145137548447,2.887615182159424,3.444008530683809,0.41457054,aa0d2fb74fafbfe809ab35cc477ca1b6f28067d6d751cf13931de6cd544f616b,6.0834775,3.7020888,4.892783,2.7443387154376793
kcat_23022,23021,test,8.03342300153745,5.832077,1.4819132,-0.012456145137548447,7.313990208961487,-0.7194327925759634,0.28747177,9d4442b6de0a5fb4f1aa08b3e89e78b0f30ff0059e3f89ba52546cd975592e85,5.7137127,5.891369,5.802541,5.339846422789158
kcat_23032,23031,test,5.544320619273453,6.93067,-0.048066635,-0.012456145137548447,6.882603365315199,1.3382827460417461,0.25735608,e12969d574c2c4ac4244baa9a126af1662b50739b14cf9aea3f411916b4f9a33,5.4456053,7.9613204,6.7034626,4.152209287795217
kcat_23039,23038,test,-4.836501267717121,1.0478423,-0.14902443,-0.012456145137548447,0.8988178730628966,5.7353191407800175,0.088282466,1507bbd37edcdeccf465df6808a4aff82f1c71bf0f58c34afcb8b2033ff2f38c,2.4189887,0.7967242,1.6078565,-0.189760429616175
kcat_23045,23044,test,-3.22431729826094,-0.08674598,-0.6405757,-0.012456145137548447,-0.7273216869587708,2.4969956113021694,0.17121232,52ddc39f8be219734c6ca7ed8306f95ad6fd77fa85e18fdbd82f0759b2344dfd,1.604587,-2.918386,-0.6568995,-1.0279758166328947
kcat_23051,23050,test,-3.736965594166206,9.075791,-0.07415134,-0.012456145137548447,9.001639662853242,12.738605257019447,0.07159611,10f180551ecb7e7a420bdfa9468c5b32ab5e6a6bda044ca8249dada561f26d44,7.2828712,10.493664,8.8882675,5.633019635650496
kcat_23073,23072,test,0.5849625007211562,1.5866121,-0.034968194,-0.012456145137548447,1.5516439063795566,0.9666814056584004,0.0647463,6260f4becff38270b06027079ffe1e30daf004d7ef7767e6590c8f225401b3e5,1.4708563,0.77477616,1.1228162,1.9874702719560184
kcat_23077,23076,test,4.584962500721156,1.9861736,-0.074441455,-0.012456145137548447,1.9117321446953774,-2.673230356025779,0.04190148,181a0b184619e8d11cb6dc8514dae083541c0c01fd5a53893a700e0c47c61230,2.5870605,1.8410002,2.2140303,2.599189245793805
kcat_23091,23090,test,4.523561956057013,4.105534,-0.08004292,-0.012456145137548447,4.02549107899332,-0.498070877063693,0.047806144,d14c8e976fa122412a4308400b93c1f74a216a816dc6be133fdedffd122e101d,3.5408754,4.1266932,3.8337843,2.0153608594147814
kcat_23096,23095,test,5.96116025813664,5.068384,-0.07411072,-0.012456145137548447,4.994273283418655,-0.9668869747179842,0.047698837,78319e3d260e2fe8840a6697f14642716930be866d86d69e2f63462c8edf2a45,5.1015153,5.005566,5.0535407,5.175543291714477
kcat_23099,23098,test,5.300123724569014,5.024397,-0.0747432,-0.012456145137548447,4.949653803631782,-0.3504699209372317,0.04850133,731a347ebd91194dca06a226a95409ec270dfbb072f963ce2e2f69887e0c4944,5.1224732,4.892629,5.007551,5.076307154791017
kcat_23110,23109,test,0.8479969065549501,5.291677,-0.7424542,-0.012456145137548447,4.549222828819275,3.701225922264325,0.33714738,95c7e1ac2e2b6ecc1f39763e6723df544965279f76638f120353ef63c3f8c9f5,5.0905147,5.3133984,5.2019567,4.741273335516421
kcat_23117,23116,test,3.4594316186372973,4.969959,-0.14763181,-0.012456145137548447,4.82232719088459,1.362895572247293,0.09037666,43ecd2b12ee7031774f11b31601c292065ed943a9fcaa40dad2a1fb34b0c00f7,5.2881784,4.791317,5.0397477,5.262676841313831
kcat_23124,23123,test,5.2029399281096325,6.0412536,-0.20760766,-0.012456145137548447,5.8336459432827,0.6307060151730672,0.14163314,f36c0f7723d265fc4369ef29fb0ae426e8bfec6bae4be87423a29d94986bd1ad,6.3004107,6.002941,6.151676,5.396598494361459
kcat_23125,23124,test,4.2223926789605395,5.7523923,-0.31840667,-0.012456145137548447,5.433985628714371,1.2115929497538316,0.22818628,e8eb7cfc269a318d6fbb0fba5499f22da9c26a5a5ab69c7422c271fa9351b1f9,6.299379,6.0160227,6.1577005,5.390239403267068
kcat_23153,23152,test,-0.4540316308947075,1.8829556,-3.9172742,-0.012456145137548447,-2.0343186366790773,-1.5802870057843699,0.32450435,98c7acfc3d152be529a1ab25292cc13de0cadce71bf08ff1a71b676d69723880,1.6265867,2.0276952,1.8271409,1.240602355218144
kcat_23158,23157,test,2.4059923596758366,1.8025504,-0.6610628,-0.012456145137548447,1.1414876229576112,-1.2645047367182254,0.40506515,5b2b6288d833325fab0ad499a451e0132a1ef5a10cd5ff1168689bec88b14b94,1.5139819,1.9450808,1.7295313,1.2904247598412457
kcat_23164,23163,test,-2.473931188332412,4.1272225,-4.4094605,-0.012456145137548447,-0.2822380445861814,2.191693143746231,0.36790076,e31aff05e548c5499b37153bb0bf34cefa44950b1eb384be17e8272e2b8efa37,4.5312386,3.7860065,4.1586227,2.5972393967128893
kcat_23171,23170,test,-4.921390165303634,-5.3426557,0.4414034,-0.012456145137548447,-4.901252311022949,0.020137854280684486,0.42167073,a97155de90cbd51cce7d63b5637b571d838a76d4972f067eca81c1928694acc8,-4.3729734,-5.9690146,-5.170994,-4.355504563889919
kcat_23181,23180,test,6.882643049361842,5.6496663,0.32631043,-0.012456145137548447,5.97597672599678,-0.9066663233650614,0.15087338,529d0ead52724ec32329f03e754380fdc030d828fb0dce2db353d17207649f80,3.892788,6.8781805,5.385484,6.002911366308316
kcat_23194,23193,test,-6.380821783940931,3.5670984,-4.031161,-0.012456145137548447,-0.4640624314514161,5.916759352489515,0.51820177,e2aee6fb6c3a034f17628c3d744d4b4cebb99f38dfec674215f5b06e6732de2d,3.692353,4.4343886,4.0633707,3.1809904829037885
kcat_23195,23194,test,0.5849625007211562,4.229937,0.3844759,-0.012456145137548447,4.614412886821746,4.02945038610059,0.38356823,aead8c279c740864223735f791aed813b210631d6037c538f465146af0b44aac,3.8312135,5.6022916,4.7167525,3.0606360237623607
kcat_23211,23210,test,0.7484612330040356,3.6526697,-0.07109335,-0.012456145137548447,3.58157634935112,2.8331151163470847,0.056588225,d8cb2118c66b00bdcc8099ff0ffe1b658754dfe49ca8a6819f096821c14430ef,3.7762928,3.7999992,3.788146,3.4831659497513168
kcat_23238,23237,test,8.276124405274238,14.235424,-0.20332144,-0.012456145137548447,14.032102557991982,5.755978152717743,0.03825564,bac61c64157f0b3b53f11afbadaf3e544a4892b81223b32a042ef37825d7a751,17.187075,13.709579,15.448327,8.168321328209437
kcat_23242,23241,test,6.807354922057604,5.5553775,-0.09180096,-0.012456145137548447,5.4635765420818325,-1.3437783799757712,0.088613324,4d705c574c1a393ecb1bc1001896cd6c0ef995d745560cfe3f13f930896355fc,5.8085895,5.7916856,5.8001375,4.3193484153202135
kcat_23272,23271,test,7.936637939002571,5.2540417,-0.09390731,-0.012456145137548447,5.160134388441277,-2.7765035505612943,0.074681915,37c2619f7c238b6cf4d2bdc4fb4f0cada8dfefc08d73abebd1590da646f1610d,4.259917,5.6086664,4.934292,4.544056998971724
kcat_23283,23282,test,0.925999418556223,-0.25927606,0.016876612,-0.012456145137548447,-0.24239944814139364,-1.1683988666976166,0.11820881,ceb2582b524cb1fde251fa528e3f0ac8801afcdb8abb12d46232bb2efdcb73cb,0.91253847,-0.8726448,0.019946843,0.8047432768216963
kcat_23301,23300,test,7.643856189774724,6.1150327,-0.1790317,-0.012456145137548447,5.936001000104142,-1.7078551896705827,0.16968921,e1a709416a0295efd01a04c6aae854dc17912a43c74681b128ecbb6bb55ae5ca,7.7743587,4.858673,6.316516,3.8537270672415436
kcat_23311,23310,test,-5.058893689053568,-1.1276554,0.80899537,-0.012456145137548447,-0.3186600339035035,4.740233655150065,0.23715407,ec7e149402f308a6212812297513a408bf2fbc1ae9307edf30e5e7e115376bb8,-2.7665815,-0.6568047,-1.711693,0.5832487215902392
kcat_23312,23311,test,-5.906890307069539,-3.2249737,1.1231722,-0.012456145137548447,-2.101801536036682,3.805088771032857,0.21999194,05945c553251e0b8e8b38a482da8a91aee710508031b2a63071464dbd9ffaca4,-4.475646,-2.7682142,-3.6219301,-2.477658321926066
